Path,Truth
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020468.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080629.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36137.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020843.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080492.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080541.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020686.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080283.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36576.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080842.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020922.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080641.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020969.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42131.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42059.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42580.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080694.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020921.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020352.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36340.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42769.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36274.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080550.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36484.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080604.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36099.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42127.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36221.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42973.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020394.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36705.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080768.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42872.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42471.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36931.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42844.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42876.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020190.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080228.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080832.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020189.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080852.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080082.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36433.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36830.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42631.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42282.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080007.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42075.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42967.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020523.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020740.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020391.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42422.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42246.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42254.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36739.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42899.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020470.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080666.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080431.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42939.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36242.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020423.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080114.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36548.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36731.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020939.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080487.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42495.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36872.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36777.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42687.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020306.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020747.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080750.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020900.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36473.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080960.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020666.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080797.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42743.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42665.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020629.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080460.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36844.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36867.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42806.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42585.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020142.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36701.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080348.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42081.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020321.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080148.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36801.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42024.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020813.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080317.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080534.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020624.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36292.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42158.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080860.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36827.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020058.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020692.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42954.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42355.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020511.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36750.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36407.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080872.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020460.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080484.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080281.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080660.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36396.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36896.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080074.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36702.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020703.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36455.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42976.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020184.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020787.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42376.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36510.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080389.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020222.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42072.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42405.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42294.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020519.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020428.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080789.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020199.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020741.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080912.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42119.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080715.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080869.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36804.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42223.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080312.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020162.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42927.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36734.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020153.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42100.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36382.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42302.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42744.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080180.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42838.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020031.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020711.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36796.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080041.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080486.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080823.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42843.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020529.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080370.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42932.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42666.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020622.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42295.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020398.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42003.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36355.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020650.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42859.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080970.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42314.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36692.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36115.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36616.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36500.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020331.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42296.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42728.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42061.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080891.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42548.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42351.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080347.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42481.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020845.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42972.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020602.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36789.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42799.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020646.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020507.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020527.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42206.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36943.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080884.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080450.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080747.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36266.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020326.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36714.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020834.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42345.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36736.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36150.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080700.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080618.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020245.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020002.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42156.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36321.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42416.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080519.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42459.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36456.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020151.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36078.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080904.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36580.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36704.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36522.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42114.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020536.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42148.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42092.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020696.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42512.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020848.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36972.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36429.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020284.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080806.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36763.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080429.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42550.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42544.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36814.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36585.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020699.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080725.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36900.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020988.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42350.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020715.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080108.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36790.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080798.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020319.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36677.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42383.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020502.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080433.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080982.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42141.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42584.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020743.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020054.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080111.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36582.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42867.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020213.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36392.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020283.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080209.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42124.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080474.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080295.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42709.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36337.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42663.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36656.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36130.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080330.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42178.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42848.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020191.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080973.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36268.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42139.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080419.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080898.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/36794.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42487.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080053.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42224.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080046.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42874.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42475.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020211.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/020871.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080707.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42144.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080573.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42453.png,1
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080918.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_FAKE/080183.png,0
/Users/srijit/Documents/Projects Personal/LPQ-NET/datasets/VAL_REAL/42476.png,1
